valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2021-08-09 00:00:00,ari-1727,4.517813880517952,4.98329804410516,5.151044592909418,5.185631510188647,61.67,15.12,1015.0,0.0,40.0,15
2021-08-09 01:00:00,ari-1727,3.854128122703678,4.291486519475122,4.469589047936673,4.5028571977933725,61.16,14.693333333333332,1016.0,0.45,40.0,10
2021-08-09 02:00:00,ari-1727,2.8003680767139496,3.966024841742755,4.780507115633821,4.942660184493585,60.7075,13.5975,1016.0,1.03,40.0,13
2021-08-09 03:00:00,ari-1727,2.827040634533239,3.491835803153819,3.901778324507629,3.984238957153469,61.48333333333333,13.11,1016.0,1.03,0.0,20
2021-08-09 04:00:00,ari-1727,2.9888770604464807,3.581406355059383,3.924329814005608,3.9911631626092623,61.7525,12.7475,1016.0,0.51,0.0,4
2021-08-09 05:00:00,ari-1727,3.287485033340221,4.348914485261155,5.052677275843245,5.191700665133019,59.63333333333333,15.353333333333332,1015.0,2.06,40.0,8
2021-08-09 06:00:00,ari-1727,2.483333333333333,3.09,3.466666666666667,3.5400000000000005,30.42,31.31,1016.0,1.34,20.0,4
2021-08-09 07:00:00,ari-1727,2.4275,3.7075,4.63,4.8175,21.175,35.1275,1016.0,0.89,0.0,6
2021-08-09 08:00:00,ari-1727,3.926666666666667,4.466666666666666,4.72,4.77,20.28333333333333,39.46333333333333,1016.0,1.34,0.0,4
2021-08-09 09:00:00,ari-1727,3.0666666666666664,4.283333333333334,5.13,5.296666666666667,19.593333333333334,41.72666666666667,1017.0,0.89,0.0,4
2021-08-09 10:00:00,ari-1727,3.3625,3.775,3.95,3.985,20.405,39.8425,1017.0,0.45,0.0,4
2021-08-09 11:00:00,ari-1727,4.12,5.6075,6.6225000000000005,6.8225,23.535,35.7175,1017.0,2.24,0.0,4
2021-08-09 12:00:00,ari-1727,4.22,4.680000000000001,4.86,4.896666666666667,31.016666666666666,30.756666666666664,1017.0,1.34,0.0,13
2021-08-09 13:00:00,ari-1727,3.553333333333333,4.23,4.609999999999999,4.6866666666666665,29.340000000000003,31.896666666666665,1017.0,0.45,0.0,4
2021-08-09 14:00:00,ari-1727,5.0525,5.425,5.4925,5.5075,32.3725,30.9075,1016.0,1.79,0.0,12
2021-08-09 16:00:00,ari-1727,5.95,7.694999999999999,8.825,9.05,34.785,29.495,1016.0,0.89,0.0,8
2021-08-09 17:00:00,ari-1727,7.63,8.07,8.07,8.07,37.93,24.47,1016.0,0.45,0.0,4
2021-08-09 18:00:00,ari-1727,163.45666666666668,6.510000000000001,191.9,193.60333333333327,42.46666666666667,24.116666666666664,1018.0,2.06,0.0,9
2021-08-09 19:00:00,ari-1727,225.48,35.357,562.05,591.0,46.72,22.728,1018.0,2.06,0.0,4
2021-08-09 21:00:00,ari-1727,184.305,408.195,216.2925,218.21,54.65,18.915,1019.0,1.54,0.0,4
2021-08-09 22:00:00,ari-1727,157.515,105.07,334.24,349.2425,57.7975,17.8875,1019.0,2.06,0.0,14
2021-08-09 23:00:00,ari-1727,53.7525,92.09,182.86,194.13,58.7,17.942500000000003,1017.0,3.09,0.0,6
2021-08-12 00:00:00,ari-1727,1.659125431389843,1.754341275360091,1.754341275360091,1.754341275360091,61.18,19.1175,1018.0,0.45,0.0,12
2021-08-12 01:00:00,ari-1727,1.0859774607083337,1.168626966918081,1.1848325522219103,1.1881206419937018,63.69,18.57,1018.0,1.03,0.0,17
2021-08-12 02:00:00,ari-1727,3.391704528504471,3.586665487884152,3.586665487884152,3.586665487884152,60.69,18.54,1018.0,0.45,0.0,16
2021-08-12 03:00:00,ari-1727,0.8977108692404919,1.0019176126363216,1.044253407146497,1.052781199195317,65.52250000000001,17.115000000000002,1018.0,0.89,0.0,11
2021-08-12 04:00:00,ari-1727,0.629162687180043,0.6825212717154233,0.6963843120301978,0.6992199339127653,66.92,16.7375,1018.0,1.54,0.0,8
2021-08-12 05:00:00,ari-1727,5.71238408719578,6.06434033510104,6.083722870342857,6.087540642435942,59.7225,21.0525,1019.0,0.45,0.0,4
2021-08-12 06:00:00,ari-1727,13.2775,9.9825,20.08,20.62,43.415,32.2175,1019.0,0.45,0.0,11
2021-08-12 07:00:00,ari-1727,6.0,6.3475,6.3475,6.3475,29.825,38.32,1020.0,0.45,0.0,17
2021-08-12 08:00:00,ari-1727,5.8375,6.6475,7.032500000000001,7.1075,24.155,41.3625,1020.0,0.89,0.0,13
2021-08-12 09:00:00,ari-1727,6.513333333333333,7.783333333333334,8.51,8.653333333333334,22.276666666666667,42.81,1020.0,1.34,0.0,12
2021-08-12 10:00:00,ari-1727,9.43,9.973333333333334,9.973333333333334,9.973333333333334,21.736666666666668,42.54333333333333,1020.0,0.89,0.0,12
2021-08-12 11:00:00,ari-1727,8.165,8.6325,8.6325,8.6325,23.405,39.7075,1020.0,0.89,0.0,10
2021-08-12 12:00:00,ari-1727,7.6375,8.075,8.075,8.075,25.9775,38.375,1019.0,0.89,0.0,19
2021-08-12 13:00:00,ari-1727,8.993333333333334,9.51,9.51,9.51,29.886666666666667,35.21,1019.0,0.89,0.0,16
2021-08-12 14:00:00,ari-1727,8.306666666666667,8.786666666666667,8.786666666666667,8.786666666666667,35.31333333333333,32.166666666666664,1019.0,0.89,0.0,14
2021-08-12 15:00:00,ari-1727,9.7025,11.0425,11.6725,11.8,32.145,34.7925,1019.0,1.34,0.0,30
2021-08-12 16:00:00,ari-1727,7.5375,8.365,8.682500000000001,8.7475,34.2325,32.0175,1018.0,1.79,0.0,22
2021-08-12 17:00:00,ari-1727,10.24,11.215,11.53,11.595,41.8375,28.715,1018.0,0.89,0.0,17
2021-08-12 18:00:00,ari-1727,10.3125,12.0875,13.0425,13.2325,45.3575,26.2075,1018.0,0.89,0.0,18
2021-08-12 20:00:00,ari-1727,9.25,9.78,9.78,9.78,52.4,24.42,1022.0,1.79,20.0,22
2021-08-12 21:00:00,ari-1727,2.460251022711654,2.6372012203127757,2.671327105278739,2.6778272738436844,50.24166666666667,21.598333333333333,1020.0,1.34,20.0,24
2021-08-12 22:00:00,ari-1727,0.0,0.0,0.0,0.0,50.5,21.75,1020.0,0.89,40.0,19
2021-08-16 12:00:00,ari-1727,311.16657294387414,140.3073335887868,329.04772750135186,329.04772750135186,31.396666666666665,35.083333333333336,1008.0,0.45,0.0,28
2021-08-16 13:00:00,ari-1727,459.2546118588927,403.78503880899376,717.9017993978796,717.9063166654885,34.55,32.72625,1007.0,1.34,0.0,18
2021-08-16 14:00:00,ari-1727,502.7597537560716,544.5686824013951,531.6477704398301,531.6477704398301,36.91333333333333,33.196666666666665,1007.0,0.45,20.0,23
2021-08-16 15:00:00,ari-1727,612.0524426371173,687.4067239482562,647.2231710855044,647.2231710855044,34.6,34.56666666666667,1006.0,0.89,20.0,31
2021-08-16 16:00:00,ari-1727,505.9739954254296,549.4452402904531,535.0481263074175,535.0481263074175,32.17,33.085,1006.0,0.45,0.0,27
2021-08-16 17:00:00,ari-1727,441.9824204953855,555.0086124920856,630.5020746354314,630.5020746354314,17.464,28.99,1006.0,1.162,20.0,18
2021-08-16 18:00:00,ari-1727,325.0309867000318,485.2719723399232,1136.7683945676124,1136.7683945676124,18.48,26.77,1007.0,1.34,20.0,4
2021-08-16 19:00:00,ari-1727,5.016647444378218,297.21220234973504,5.303238639742998,5.303238639742998,18.48,26.77,1007.0,2.269339243528611,0.0,4
2021-08-16 21:00:00,ari-1727,25.045102515189477,26.4841430019857,26.4841430019857,26.4841430019857,18.48,26.77,1010.0,2.57,0.0,4
2021-08-20 00:00:00,ari-1727,3.54495610659907,4.528255587538114,5.155726659211209,5.28338758356679,47.215,19.465,1014.0,1.54,40.0,10
2021-08-20 01:00:00,ari-1727,2.918844762948223,3.35142528334018,3.564890134771896,3.6068270142354057,48.35,19.4375,1014.0,1.54,40.0,13
2021-08-20 02:00:00,ari-1727,2.1436916665940573,2.622298464543358,2.908460665348782,2.9660095574131997,50.175,19.09,1013.0,1.03,40.0,11
2021-08-20 03:00:00,ari-1727,2.045057806223964,2.163161448528691,2.163161448528691,2.163161448528691,51.11,18.65,1014.0,1.03,40.0,4
2021-08-20 04:00:00,ari-1727,3.956666666666667,6.023333333333333,7.506666666666667,7.8,51.583333333333336,18.846666666666668,1014.0,0.45,40.0,7
2021-08-20 05:00:00,ari-1727,3.3275,4.3025,4.935,5.0625,51.55,18.97,1014.0,0.45,40.0,10
2021-08-20 06:00:00,ari-1727,6.1075,6.4575000000000005,6.4575000000000005,6.4575000000000005,51.3575,19.195,1015.0,1.79,75.0,11
2021-08-20 07:00:00,ari-1727,3.7075,4.0575,4.1675,4.19,49.29,22.175,1015.0,0.89,75.0,4
2021-08-20 08:00:00,ari-1727,4.7075,5.7925,6.4575,6.59,41.47,25.98,1016.0,1.34,75.0,17
2021-08-20 09:00:00,ari-1727,4.2875000000000005,4.9825,5.345,5.42,36.24,29.72,1016.0,2.24,75.0,7
2021-08-20 10:00:00,ari-1727,5.24,5.9825,6.342499999999999,6.415,26.8925,34.93,1016.0,2.68,40.0,8
2021-08-20 11:00:00,ari-1727,4.113333333333333,4.346666666666667,4.346666666666667,4.346666666666667,24.33333333333333,37.38,1016.0,0.45,0.0,13
2021-08-20 12:00:00,ari-1727,5.6525,6.1225,6.24,6.265,27.7025,33.485,1015.0,0.89,0.0,19
2021-08-20 13:00:00,ari-1727,5.5575,6.91,7.7475,7.915,29.7625,31.9075,1015.0,0.45,0.0,10
2021-08-20 14:00:00,ari-1727,5.0,6.9325,8.2675,8.5325,30.6175,31.3075,1014.0,0.89,0.0,19
2021-08-20 15:00:00,ari-1727,5.4425,6.4175,6.952500000000001,7.0575,29.845,32.27,1014.0,0.89,0.0,12
2021-08-20 16:00:00,ari-1727,4.4425,4.6975,4.6975,4.6975,29.905,30.68,1014.0,0.89,0.0,12
2021-08-20 17:00:00,ari-1727,4.785,5.4725,5.805,5.8725000000000005,35.5475,26.54,1014.0,1.34,0.0,11
2021-08-20 18:00:00,ari-1727,5.5525,6.0675,6.225,6.255,42.895,23.2175,1015.0,0.89,0.0,4
2021-08-20 19:00:00,ari-1727,5.18,6.3,6.967499999999999,7.0975,46.2225,21.7725,1013.0,0.89,0.0,15
2021-08-20 20:00:00,ari-1727,5.925,7.755,8.96,9.2,47.7175,20.37,1015.0,0.45,0.0,18
2021-08-20 21:00:00,ari-1727,6.3125,7.465,8.105,8.2325,50.6725,19.05,1018.0,1.79,0.0,13
2021-08-20 22:00:00,ari-1727,8.6325,9.7175,10.1925,10.29,52.870000000000005,18.4475,1016.0,0.45,0.0,4
2021-08-20 23:00:00,ari-1727,7.8175,9.43,10.37,10.5575,54.99,17.8325,1017.0,0.45,20.0,8
2021-08-21 00:00:00,ari-1727,11.9875,12.675,12.675,12.675,56.675,17.537499999999998,1017.0,2.06,0.0,11
2021-08-21 01:00:00,ari-1727,10.41,11.19,11.34,11.37,58.195,16.927500000000002,1017.0,0.89,40.0,16
2021-08-21 02:00:00,ari-1727,4.74200919313021,5.238960922947078,5.4194768353960345,5.455759188577447,59.77,15.8275,1017.0,0.89,40.0,9
2021-08-21 03:00:00,ari-1727,3.672497742589575,3.998664220613895,4.0910910845007145,4.109889768681084,61.9425,15.12,1017.0,0.45,40.0,10
2021-08-21 04:00:00,ari-1727,3.699818557675994,3.911236760971765,3.911236760971765,3.911236760971765,63.17,15.12,1016.0,0.6,9.0,14
2021-08-21 05:00:00,ari-1727,3.7033429701040377,3.997060094925789,4.0634619122140085,4.076276298006472,62.52,16.05,1017.0,1.03,40.0,10
2021-08-21 06:00:00,ari-1727,6.635022891661187,7.204083993028625,7.354083993028626,7.384083993028625,59.44,19.275,1018.0,1.34,75.0,15
2021-08-21 07:00:00,ari-1727,8.05,8.9,9.215,9.28,55.075,22.16,1018.0,1.54,40.0,23
2021-08-21 08:00:00,ari-1727,7.22,8.306666666666667,8.846666666666666,8.956666666666667,31.85333333333333,35.67,1019.0,0.89,75.0,21
2021-08-21 09:00:00,ari-1727,4.855,5.275,5.385,5.4075,24.6925,39.52,1019.0,0.45,0.0,10
2021-08-21 10:00:00,ari-1727,4.575,5.1475,5.3975,5.4475,20.535,40.4175,1019.0,0.45,0.0,15
2021-08-21 11:00:00,ari-1727,3.98,5.023333333333333,5.68,5.8133333333333335,22.320000000000004,39.303333333333335,1018.0,0.45,0.0,7
2021-08-21 12:00:00,ari-1727,3.973333333333333,4.203333333333333,4.203333333333333,4.203333333333333,25.94,35.300000000000004,1018.0,0.89,0.0,19
2021-08-21 13:00:00,ari-1727,5.93,8.485,10.2775,10.6375,27.8075,34.0575,1018.0,0.89,0.0,4
2021-08-21 14:00:00,ari-1727,4.7575,5.035,5.035,5.035,28.762500000000003,32.91,1017.0,2.68,0.0,17
2021-08-21 15:00:00,ari-1727,5.6875,7.5175,8.73,8.9725,27.87,33.5,1017.0,0.89,20.0,15
2021-08-21 16:00:00,ari-1727,6.0725,7.0825,7.62,7.7275,28.0425,32.629999999999995,1016.0,0.89,0.0,16
2021-08-21 17:00:00,ari-1727,6.215,6.5725,6.5725,6.5725,33.29,28.0225,1016.0,0.89,0.0,4
2021-08-21 18:00:00,ari-1727,5.363333333333333,5.669999999999999,5.669999999999999,5.669999999999999,41.03,24.756666666666664,1016.0,1.34,0.0,7
2021-08-21 19:00:00,ari-1727,6.9575,7.68,7.9425,7.995,45.2225,23.2275,1018.0,2.06,0.0,13
2021-08-21 20:00:00,ari-1727,8.754999999999999,9.9175,10.4525,10.5625,47.4575,21.2825,1019.0,2.24,0.0,15
2021-08-21 21:00:00,ari-1727,9.44,9.9825,9.9825,9.9825,50.2675,20.17,1020.0,0.89,0.0,16
2021-08-21 22:00:00,ari-1727,10.5775,11.1875,11.1875,11.1875,52.7225,19.13,1018.0,0.45,0.0,22
2021-08-21 23:00:00,ari-1727,8.370000000000001,9.0325,9.18,9.21,54.6675,19.1575,1018.0,0.89,0.0,4
2021-08-22 00:00:00,ari-1727,9.306666666666668,10.113333333333332,10.326666666666666,10.37,56.36333333333334,18.453333333333333,1017.0,2.06,0.0,9
2021-08-22 01:00:00,ari-1727,12.69,13.715,13.955,14.0025,57.885,17.86,1017.0,1.03,0.0,14
2021-08-22 02:00:00,ari-1727,12.935,13.68,13.68,13.68,59.2125,17.567500000000003,1017.0,0.89,0.0,14
2021-08-22 03:00:00,ari-1727,5.0289318927917535,5.316390614057712,5.316390614057712,5.316390614057712,60.4075,16.965,1017.0,0.45,0.0,8
2021-08-22 04:00:00,ari-1727,4.218159595213166,4.577048975190395,4.66995732453775,4.688918212159659,62.8375,17.035,1016.0,0.45,0.0,12
2021-08-22 05:00:00,ari-1727,5.162833149198375,5.460097533037064,5.460097533037064,5.460097533037064,62.32,16.99,1016.0,0.45,40.0,8
2021-08-22 06:00:00,ari-1727,6.84675685518289,7.385785377043464,7.503134887181829,7.5266047892095,61.51333333333333,18.81,1017.0,2.06,0.0,14
2021-08-22 07:00:00,ari-1727,9.505,10.0525,10.0525,10.0525,57.2725,21.7325,1017.0,0.45,0.0,21
2021-08-22 08:00:00,ari-1727,9.7475,11.005,11.565,11.68,47.45,26.5825,1017.0,2.24,0.0,13
2021-08-22 09:00:00,ari-1727,8.2775,9.255,9.66,9.7425,31.7475,34.9425,1017.0,1.34,0.0,13
2021-08-22 10:00:00,ari-1727,6.365,6.8725000000000005,6.9875,7.01,27.8475,37.735,1017.0,0.89,0.0,9
2021-08-22 11:00:00,ari-1727,5.3525,6.077500000000001,6.4175,6.484999999999999,26.915,36.475,1016.0,2.24,0.0,19
2021-08-22 12:00:00,ari-1727,7.4125,8.0275,8.182500000000001,8.2125,29.1,34.715,1015.0,0.89,0.0,20
2021-08-22 13:00:00,ari-1727,7.32,8.356666666666667,8.86,8.959999999999999,31.343333333333334,33.086666666666666,1015.0,0.45,0.0,13
2021-08-22 14:00:00,ari-1727,7.2375,8.004999999999999,8.2925,8.350000000000001,32.0425,33.02,1014.0,1.34,0.0,13
2021-08-22 15:00:00,ari-1727,7.415,8.045,8.205,8.2375,32.412499999999994,32.605000000000004,1014.0,2.24,0.0,13
2021-08-22 16:00:00,ari-1727,8.395,9.29,9.6225,9.69,36.34,29.64,1014.0,0.89,20.0,10
2021-08-22 17:00:00,ari-1727,7.5925,9.2175,10.18,10.3725,44.9075,26.4875,1013.0,0.89,40.0,8
2021-08-22 18:00:00,ari-1727,8.397499999999999,9.05,9.185,9.215,48.6175,23.7925,1013.0,0.89,0.0,10
2021-08-22 19:00:00,ari-1727,11.165,12.2575,12.6225,12.695,53.8625,22.44,1015.0,2.06,20.0,17
2021-08-22 20:00:00,ari-1727,11.37,11.045,15.455,15.7625,56.2675,21.3325,1016.0,2.57,0.0,17
2021-08-22 21:00:00,ari-1727,9.881106016858247,10.44775957120204,10.44775957120204,10.44775957120204,59.5975,20.275,1016.0,2.06,0.0,14
2021-08-22 22:00:00,ari-1727,6.807642472782032,7.19913113238287,7.19913113238287,7.19913113238287,62.8375,19.2775,1016.0,0.45,0.0,7
2021-08-22 23:00:00,ari-1727,5.6562798284406695,5.769580045960307,7.704959066252216,7.859583598442754,67.535,18.34,1016.0,1.54,0.0,4
2021-08-31 00:00:00,ari-1727,4.915,6.3875,7.352499999999999,7.545,53.045,14.8,1015.0,0.51,40.0,4
2021-08-31 01:00:00,ari-1727,4.5825,4.8425,4.8425,4.8425,53.32,16.085,1014.0,0.89,40.0,10
2021-08-31 02:00:00,ari-1727,3.114478026142814,3.7000700499793817,4.02802706647824,4.092249569651097,68.72,14.2825,1014.0,1.79,75.0,10
2021-08-31 03:00:00,ari-1727,3.100942543050877,2.897173206433063,3.612781525946994,3.642686303463652,73.02,12.88,1015.0,1.79,75.0,4
2021-08-31 04:00:00,ari-1727,5.76266200164487,3.622818928465526,6.310427750704909,6.329857314140905,73.6425,12.88,1015.0,3.09,75.0,7
2021-08-31 05:00:00,ari-1727,4.33642200105996,5.091349136865629,4.627482038333925,4.631362298731859,74.5125,13.3075,1016.0,0.89,75.0,4
2021-08-31 06:00:00,ari-1727,3.1885871700510657,3.384278592902389,3.394665776909397,3.396829773577524,75.055,14.95,1016.0,1.34,75.0,4
2021-08-31 07:00:00,ari-1727,6.675934034271993,7.121835402781813,7.173897892951628,7.184685616139968,66.8575,20.4,1016.0,2.24,75.0,11
2021-08-31 08:00:00,ari-1727,15.5275,16.735,16.990000000000002,17.04,48.985,25.965,1016.0,0.89,75.0,9
2021-08-31 09:00:00,ari-1727,6.890000000000001,7.845000000000001,8.3,8.3925,36.54,31.817500000000003,1016.0,1.34,75.0,12
2021-08-31 10:00:00,ari-1727,6.6000000000000005,6.98,6.98,6.98,32.00666666666667,33.34,1016.0,0.45,40.0,13
2021-08-31 11:00:00,ari-1727,3.25,3.96,4.3825,4.47,30.1075,32.9375,1016.0,1.34,40.0,4
2021-08-31 12:00:00,ari-1727,3.42,4.1866666666666665,4.6466666666666665,4.739999999999999,34.74333333333333,28.62,1016.0,0.89,40.0,8
2021-08-31 13:00:00,ari-1727,3.645,4.2675,4.6025,4.67,37.6225,26.5,1015.0,0.45,40.0,4
2021-08-31 14:00:00,ari-1727,3.85,5.1,5.92,6.09,37.71,26.34,1015.0,0.89,40.0,9
2021-08-31 15:00:00,ari-1727,3.716666666666667,4.223333333333334,4.453333333333333,4.5,39.11666666666667,25.326666666666668,1015.0,0.45,40.0,4
2021-08-31 16:00:00,ari-1727,3.1075,4.8925,6.195,6.4575,41.697500000000005,23.4575,1016.0,0.45,40.0,4
2021-08-31 17:00:00,ari-1727,2.7125,3.24,3.5425000000000004,3.6025,42.65,22.455,1015.0,0.89,40.0,15
2021-08-31 18:00:00,ari-1727,4.94,5.2225,5.2225,5.2225,48.795,18.6475,1015.0,1.54,0.0,7
2021-08-31 19:00:00,ari-1727,3.892,4.116,4.116,4.116,52.182,17.506,1016.2,2.146,0.0,10
2021-08-31 20:00:00,ari-1727,9.6125,6.085,10.47,10.4975,52.9025,17.3925,1017.0,0.0,0.0,11
2021-08-31 21:00:00,ari-1727,8.192499999999999,8.75,8.8175,8.8325,55.6175,16.7825,1018.0,0.89,0.0,13
2021-08-31 22:00:00,ari-1727,6.61,7.3,7.55,7.6,57.325,16.6175,1019.0,0.45,75.0,11
2021-08-31 23:00:00,ari-1727,8.025,9.39,10.1225,10.2675,57.86,16.98,1018.0,3.09,75.0,10
2021-09-07 00:00:00,ari-1727,6.702928873721284,7.472369754925173,7.779875678847191,7.843944594747643,52.00666666666667,14.89,1023.0,0.89,75.0,17
2021-09-07 01:00:00,ari-1727,6.896750778554454,7.527345926873795,7.718525312223843,7.75711197715688,54.5475,15.1075,1023.0,1.54,40.0,16
2021-09-07 02:00:00,ari-1727,8.41030484137488,9.0733918120972,9.218181937963688,9.247991669759733,51.7025,17.78,1023.0,0.45,40.0,12
2021-09-07 03:00:00,ari-1727,8.373906351978848,8.946541616967977,9.01899543068857,9.033313437301912,51.065,18.1525,1021.0,1.03,75.0,12
2021-09-07 04:00:00,ari-1727,5.520463227038046,6.113133240712849,6.332797435088947,6.377018805413399,53.544,17.162,1022.8,1.03,75.0,4
2021-09-07 05:00:00,ari-1727,7.410672519340678,8.24411177823201,8.573791379199637,8.640423943864583,53.915,17.380000000000003,1024.0,1.03,75.0,13
2021-09-07 06:00:00,ari-1727,14.014520854280152,12.263920652539648,15.880365672378796,15.975230158471923,46.885,23.3225,1022.0,1.03,75.0,15
2021-09-07 07:00:00,ari-1727,14.32912928371519,15.668736379305397,16.086641703139936,16.170633583319372,47.0775,23.8425,1022.0,0.51,75.0,26
2021-09-07 08:00:00,ari-1727,13.571074306368596,14.577701869235453,14.761763785530004,14.79812169492152,40.3475,26.325,1022.0,0.45,75.0,20
2021-09-07 09:00:00,ari-1727,11.1101159552389,12.022582516296367,12.244446215493705,12.289773207802838,31.7175,31.28,1023.0,0.89,75.0,17
2021-09-07 10:00:00,ari-1727,8.108775735827008,8.824052172480542,9.025053211111466,9.066724158144703,24.045,35.675,1022.0,0.45,89.0,4
2021-09-07 11:00:00,ari-1727,7.817427666945653,8.267098454665389,8.267098454665389,8.267098454665389,22.285,36.1025,1022.0,0.45,40.0,4
2021-09-07 12:00:00,ari-1727,7.629497465422595,8.30494138220459,8.497106768417371,8.534061650381368,23.535,33.9,1021.0,0.89,0.0,16
2021-09-07 13:00:00,ari-1727,6.9443616698173365,7.443328317300388,7.526983890024868,7.541746638152718,25.35,30.79,1020.0,0.89,0.0,21
2021-09-07 14:00:00,ari-1727,8.293721616807828,9.453761406846656,10.00909576413059,10.119184072843264,26.7325,29.7475,1019.0,2.24,0.0,15
2021-09-07 15:00:00,ari-1727,8.954771942176034,9.466963090298716,9.466963090298716,9.466963090298716,26.4125,30.67,1019.0,0.45,0.0,13
2021-09-07 16:00:00,ari-1727,6.236977668829869,6.705753389876428,6.794043742881483,6.81366382132705,28.14,28.505,1019.0,0.89,0.0,21
2021-09-07 17:00:00,ari-1727,8.190270385486045,8.659372579878067,8.659372579878067,8.659372579878067,33.4025,23.67,1019.0,3.6,0.0,8
2021-09-07 18:00:00,ari-1727,7.542727251550346,8.647798983232512,9.190354381383518,9.297941777153556,36.9225,21.185,1019.0,2.57,0.0,10
2021-09-07 19:00:00,ari-1727,9.029657780341434,9.842552057847133,10.08319807187209,10.130916180098223,39.9875,18.915,1019.0,2.06,0.0,4
2021-09-07 20:00:00,ari-1727,9.802909411989097,10.824768863036134,11.196712362489638,11.270666040743553,44.215,18.0625,1021.0,0.89,0.0,15
2021-09-07 21:00:00,ari-1727,9.556481624546423,10.10699001695954,10.10699001695954,10.10699001695954,45.19,17.69,1020.0,1.34,0.0,18
2021-09-07 22:00:00,ari-1727,10.700170917030396,11.785818713318347,12.16699350219684,12.243228459972542,47.80666666666667,17.563333333333333,1020.0,0.89,0.0,28
2021-09-07 23:00:00,ari-1727,8.703711453187054,9.440049341588349,9.627546562995033,9.66641793816471,47.1475,18.26,1020.0,2.24,0.0,25
2021-09-08 00:00:00,ari-1727,11.45792735306211,12.645297846498918,13.07419744503588,13.161353513187777,46.885000000000005,18.4875,1021.0,1.79,0.0,17
2021-09-08 01:00:00,ari-1727,11.820845992895237,13.383238992301129,14.09844681139261,14.24011368372076,45.6475,18.995,1021.0,1.03,0.0,21
2021-09-08 02:00:00,ari-1727,10.632252952801124,11.78578190131244,12.227053471564057,12.315763237466864,47.7825,18.2475,1021.0,2.57,0.0,4
2021-09-08 03:00:00,ari-1727,9.738638857122227,10.755115376690544,11.121165535757047,11.19619445034832,47.8725,18.0475,1021.0,3.09,0.0,12
2021-09-08 04:00:00,ari-1727,12.24704999866549,13.281317946277474,13.544565012689011,13.599029922981057,48.2275,17.9525,1021.0,2.57,0.0,16
2021-09-08 05:00:00,ari-1727,12.556432999176169,13.631281789001427,13.915592392120594,13.972003226072813,47.9025,17.5125,1021.0,2.06,0.0,37
2021-09-08 06:00:00,ari-1727,11.586208828224368,12.36416414212876,12.457104225706932,12.475692242422564,45.3975,18.8375,1019.0,2.68,75.0,22
2021-09-08 07:00:00,ari-1727,12.555258672787364,13.962306163278503,14.512512473291734,14.622106065054057,41.88,20.4375,1020.0,2.24,75.0,20
2021-09-08 08:00:00,ari-1727,12.716047934858778,13.928818843874126,14.31920797433537,14.395381463205856,40.3775,21.2925,1021.0,2.24,75.0,4
2021-09-08 09:00:00,ari-1727,10.394225871560172,12.43008958831166,13.596428540412854,13.827166736373869,38.376666666666665,22.39,1021.0,2.68,75.0,21
2021-09-08 10:00:00,ari-1727,9.043435811318137,10.437640855237824,11.143726532932297,11.285924343023542,34.1875,26.275,1021.0,2.24,75.0,20
2021-09-08 11:00:00,ari-1727,7.15021024410743,7.607746175180079,7.647417926885203,7.654856380329913,24.3,32.1475,1020.0,0.89,60.0,4
