valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2021-08-09 16:00:00,ari-1727,5.95,7.694999999999999,8.825,9.05,34.785,29.495,1016.0,0.89,0.0,8
2021-08-09 17:00:00,ari-1727,6.41,6.830000000000001,6.87,6.88,39.88,25.096666666666664,1016.0,0.45,0.0,4
2021-08-09 18:00:00,ari-1727,123.2825,138.5075,145.1,146.41750000000002,42.5675,24.2175,1018.0,2.06,0.0,9
2021-08-09 19:00:00,ari-1727,225.48,417.294,562.05,591.0,46.72,22.728,1018.0,2.06,0.0,4
2021-08-09 21:00:00,ari-1727,184.305,206.72,216.2925,218.21,54.65,18.915,1019.0,1.54,0.0,4
2021-08-09 22:00:00,ari-1727,157.515,259.2375,334.24,349.2425,57.7975,17.8875,1019.0,2.06,0.0,14
2021-08-09 23:00:00,ari-1727,53.7525,126.49,182.86,194.13,58.7,17.942500000000003,1017.0,3.09,0.0,6
2021-08-12 00:00:00,ari-1727,14.0675,14.875,14.875,14.875,61.18,19.1175,1018.0,0.45,0.0,12
2021-08-12 01:00:00,ari-1727,13.695,14.6975,14.87,14.905,63.69,18.57,1018.0,1.03,0.0,17
2021-08-12 02:00:00,ari-1727,10.003333333333332,10.58,10.58,10.58,60.69,18.54,1018.0,0.45,0.0,16
2021-08-12 03:00:00,ari-1727,15.93,17.895,18.74,18.91,65.52250000000001,17.115000000000002,1018.0,0.89,0.0,11
2021-08-12 04:00:00,ari-1727,14.5825,15.83,16.16,16.2275,66.92,16.7375,1018.0,1.54,0.0,8
2021-08-12 05:00:00,ari-1727,12.985,14.14,14.47,14.535,59.7225,21.0525,1019.0,0.45,0.0,4
2021-08-12 06:00:00,ari-1727,13.2775,17.3775,20.08,20.62,43.415,32.2175,1019.0,0.45,0.0,11
2021-08-12 07:00:00,ari-1727,6.0,6.3475,6.3475,6.3475,29.825,38.32,1020.0,0.45,0.0,17
2021-08-12 08:00:00,ari-1727,5.8375,6.6475,7.032500000000001,7.1075,24.155,41.3625,1020.0,0.89,0.0,13
2021-08-12 09:00:00,ari-1727,6.513333333333333,7.783333333333334,8.51,8.653333333333334,22.276666666666667,42.81,1020.0,1.34,0.0,12
2021-08-12 10:00:00,ari-1727,9.43,9.973333333333334,9.973333333333334,9.973333333333334,21.736666666666668,42.54333333333333,1020.0,0.89,0.0,12
2021-08-12 11:00:00,ari-1727,8.165,8.6325,8.6325,8.6325,23.405,39.7075,1020.0,0.89,0.0,10
2021-08-12 12:00:00,ari-1727,7.6375,8.075,8.075,8.075,25.9775,38.375,1019.0,0.89,0.0,19
2021-08-12 13:00:00,ari-1727,8.993333333333334,9.51,9.51,9.51,29.886666666666667,35.21,1019.0,0.89,0.0,16
2021-08-12 14:00:00,ari-1727,8.306666666666667,8.786666666666667,8.786666666666667,8.786666666666667,35.31333333333333,32.166666666666664,1019.0,0.89,0.0,14
2021-08-12 15:00:00,ari-1727,9.7025,11.0425,11.6725,11.8,32.145,34.7925,1019.0,1.34,0.0,30
2021-08-12 16:00:00,ari-1727,7.5375,8.365,8.682500000000001,8.7475,34.2325,32.0175,1018.0,1.79,0.0,22
2021-08-12 17:00:00,ari-1727,10.24,11.215,11.53,11.595,41.8375,28.715,1018.0,0.89,0.0,17
2021-08-12 18:00:00,ari-1727,10.3125,12.0875,13.0425,13.2325,45.3575,26.2075,1018.0,0.89,0.0,18
2021-08-12 20:00:00,ari-1727,10.015,10.7325,10.85,10.875,52.25,24.525,1022.0,1.79,20.0,22
2021-08-12 21:00:00,ari-1727,3321.8742857142856,3700.49,3852.422857142857,3882.81,49.855714285714285,21.924285714285716,1020.0,1.34,20.0,24
2021-08-12 22:00:00,ari-1727,8220.84,10176.455,11376.85,11616.93,50.5,21.75,1020.0,0.89,40.0,19
2021-08-16 12:00:00,ari-1727,319.9633333333333,338.35,338.35,338.35,31.396666666666665,35.083333333333336,1008.0,0.45,0.0,28
2021-08-16 13:00:00,ari-1727,995.81,1053.03375,1053.0325,1053.0325,34.55,32.72625,1007.0,1.34,0.0,18
2021-08-16 14:00:00,ari-1727,529.48,559.9033333333333,559.9033333333333,559.9033333333333,36.91333333333333,33.196666666666665,1007.0,0.45,20.0,23
2021-08-16 15:00:00,ari-1727,637.8533333333334,674.5066666666667,674.5066666666667,674.5066666666667,34.6,34.56666666666667,1006.0,0.89,20.0,31
2021-08-16 16:00:00,ari-1727,522.435,552.455,552.455,552.455,32.17,33.085,1006.0,0.45,0.0,27
2021-08-16 17:00:00,ari-1727,599.404,633.8480000000001,633.8480000000001,633.8480000000001,17.464,28.99,1006.0,1.162,20.0,18
2021-08-16 18:00:00,ari-1727,2734.6649999999995,2914.545,2932.9466666666667,2936.626666666667,18.48,26.77,1007.0,1.34,20.0,4
2021-08-16 19:00:00,ari-1727,1393.19,1477.66,1481.22,1481.93,18.48,26.77,1007.0,5.14,0.0,4
2021-08-16 21:00:00,ari-1727,2042.69,5058.91,7405.0,7874.22,18.48,26.77,1010.0,2.57,0.0,4
2021-08-20 00:00:00,ari-1727,4.855,6.2025,7.0625,7.2375,47.215,19.465,1014.0,1.54,40.0,10
2021-08-20 01:00:00,ari-1727,4.1575,4.775,5.08,5.14,48.35,19.4375,1014.0,1.54,40.0,13
2021-08-20 02:00:00,ari-1727,3.3,4.03,4.465,4.5525,50.175,19.09,1013.0,1.03,40.0,11
2021-08-20 03:00:00,ari-1727,4.395,5.2700000000000005,5.7775,5.875,51.44,18.6525,1014.0,1.03,40.0,4
2021-08-20 04:00:00,ari-1727,4.3375,6.075,7.275,7.5125,51.6425,18.8375,1014.0,0.45,40.0,7
2021-08-20 05:00:00,ari-1727,3.3275,4.3025,4.935,5.0625,51.55,18.97,1014.0,0.45,40.0,10
2021-08-20 06:00:00,ari-1727,6.1075,6.4575000000000005,6.4575000000000005,6.4575000000000005,51.3575,19.195,1015.0,1.79,75.0,11
2021-08-20 07:00:00,ari-1727,3.7075,4.0575,4.1675,4.19,49.29,22.175,1015.0,0.89,75.0,4
2021-08-20 08:00:00,ari-1727,4.7075,5.7925,6.4575,6.59,41.47,25.98,1016.0,1.34,75.0,17
2021-08-20 09:00:00,ari-1727,4.2875000000000005,4.9825,5.345,5.42,36.24,29.72,1016.0,2.24,75.0,7
2021-08-20 10:00:00,ari-1727,5.24,5.9825,6.342499999999999,6.415,26.8925,34.93,1016.0,2.68,40.0,8
2021-08-20 11:00:00,ari-1727,4.113333333333333,4.346666666666667,4.346666666666667,4.346666666666667,24.33333333333333,37.38,1016.0,0.45,0.0,13
2021-08-20 12:00:00,ari-1727,5.6525,6.1225,6.24,6.265,27.7025,33.485,1015.0,0.89,0.0,19
2021-08-20 13:00:00,ari-1727,5.5575,6.91,7.7475,7.915,29.7625,31.9075,1015.0,0.45,0.0,10
2021-08-20 14:00:00,ari-1727,5.0,6.9325,8.2675,8.5325,30.6175,31.3075,1014.0,0.89,0.0,19
2021-08-20 15:00:00,ari-1727,5.4425,6.4175,6.952500000000001,7.0575,29.845,32.27,1014.0,0.89,0.0,12
2021-08-20 16:00:00,ari-1727,4.4425,4.6975,4.6975,4.6975,29.905,30.68,1014.0,0.89,0.0,12
2021-08-20 17:00:00,ari-1727,4.785,5.4725,5.805,5.8725000000000005,35.5475,26.54,1014.0,1.34,0.0,11
2021-08-20 18:00:00,ari-1727,5.5525,6.0675,6.225,6.255,42.895,23.2175,1015.0,0.89,0.0,4
2021-08-20 19:00:00,ari-1727,5.18,6.3,6.967499999999999,7.0975,46.2225,21.7725,1013.0,0.89,0.0,15
2021-08-20 20:00:00,ari-1727,5.925,7.755,8.96,9.2,47.7175,20.37,1015.0,0.45,0.0,18
2021-08-20 21:00:00,ari-1727,6.3125,7.465,8.105,8.2325,50.6725,19.05,1018.0,1.79,0.0,13
2021-08-20 22:00:00,ari-1727,8.6325,9.7175,10.1925,10.29,52.870000000000005,18.4475,1016.0,0.45,0.0,4
2021-08-20 23:00:00,ari-1727,7.8175,9.43,10.37,10.5575,54.99,17.8325,1017.0,0.45,20.0,8
2021-08-21 00:00:00,ari-1727,11.9875,12.675,12.675,12.675,56.675,17.537499999999998,1017.0,2.06,0.0,11
2021-08-21 01:00:00,ari-1727,10.41,11.19,11.34,11.37,58.195,16.927500000000002,1017.0,0.89,40.0,16
2021-08-21 02:00:00,ari-1727,7.5725,8.64,9.15,9.2525,59.77,15.8275,1017.0,0.89,40.0,9
2021-08-21 03:00:00,ari-1727,12.095,13.1575,13.4525,13.5125,61.9425,15.12,1017.0,0.45,40.0,10
2021-08-21 04:00:00,ari-1727,12.285,13.7625,14.3825,14.5075,63.5375,15.12,1016.0,0.6,9.0,14
2021-08-21 05:00:00,ari-1727,11.72,12.5675,12.71,12.7375,62.7975,15.8175,1017.0,1.03,40.0,10
2021-08-21 06:00:00,ari-1727,8.04,8.690000000000001,8.84,8.870000000000001,59.44,19.275,1018.0,1.34,75.0,15
2021-08-21 07:00:00,ari-1727,8.05,8.9,9.215,9.28,55.075,22.16,1018.0,1.54,40.0,23
2021-08-21 08:00:00,ari-1727,7.22,8.306666666666667,8.846666666666666,8.956666666666667,31.85333333333333,35.67,1019.0,0.89,75.0,21
2021-08-21 09:00:00,ari-1727,4.855,5.275,5.385,5.4075,24.6925,39.52,1019.0,0.45,0.0,10
2021-08-21 10:00:00,ari-1727,4.575,5.1475,5.3975,5.4475,20.535,40.4175,1019.0,0.45,0.0,15
2021-08-21 11:00:00,ari-1727,3.98,5.023333333333333,5.68,5.8133333333333335,22.320000000000004,39.303333333333335,1018.0,0.45,0.0,7
2021-08-21 12:00:00,ari-1727,3.973333333333333,4.203333333333333,4.203333333333333,4.203333333333333,25.94,35.300000000000004,1018.0,0.89,0.0,19
2021-08-21 13:00:00,ari-1727,5.93,8.485,10.2775,10.6375,27.8075,34.0575,1018.0,0.89,0.0,4
2021-08-21 14:00:00,ari-1727,4.7575,5.035,5.035,5.035,28.762500000000003,32.91,1017.0,2.68,0.0,17
2021-08-21 15:00:00,ari-1727,5.6875,7.5175,8.73,8.9725,27.87,33.5,1017.0,0.89,20.0,15
2021-08-21 16:00:00,ari-1727,6.0725,7.0825,7.62,7.7275,28.0425,32.629999999999995,1016.0,0.89,0.0,16
2021-08-21 17:00:00,ari-1727,6.215,6.5725,6.5725,6.5725,33.29,28.0225,1016.0,0.89,0.0,4
2021-08-21 18:00:00,ari-1727,5.363333333333333,5.669999999999999,5.669999999999999,5.669999999999999,41.03,24.756666666666664,1016.0,1.34,0.0,7
2021-08-21 19:00:00,ari-1727,6.9575,7.68,7.9425,7.995,45.2225,23.2275,1018.0,2.06,0.0,13
2021-08-21 20:00:00,ari-1727,8.754999999999999,9.9175,10.4525,10.5625,47.4575,21.2825,1019.0,2.24,0.0,15
2021-08-21 21:00:00,ari-1727,9.44,9.9825,9.9825,9.9825,50.2675,20.17,1020.0,0.89,0.0,16
2021-08-21 22:00:00,ari-1727,10.5775,11.1875,11.1875,11.1875,52.7225,19.13,1018.0,0.45,0.0,22
2021-08-21 23:00:00,ari-1727,8.370000000000001,9.0325,9.18,9.21,54.6675,19.1575,1018.0,0.89,0.0,4
2021-08-22 00:00:00,ari-1727,9.306666666666668,10.113333333333332,10.326666666666666,10.37,56.36333333333334,18.453333333333333,1017.0,2.06,0.0,9
2021-08-22 01:00:00,ari-1727,12.69,13.715,13.955,14.0025,57.885,17.86,1017.0,1.03,0.0,14
2021-08-22 02:00:00,ari-1727,12.935,13.68,13.68,13.68,59.2125,17.567500000000003,1017.0,0.89,0.0,14
2021-08-22 03:00:00,ari-1727,12.5075,13.2225,13.2225,13.2225,60.4075,16.965,1017.0,0.45,0.0,8
2021-08-22 04:00:00,ari-1727,13.4925,14.575,14.82,14.87,62.8375,17.035,1016.0,0.45,0.0,12
2021-08-22 05:00:00,ari-1727,16.12,17.0475,17.0475,17.0475,61.99,17.34,1016.0,0.45,40.0,8
2021-08-22 06:00:00,ari-1727,13.0725,14.0275,14.19,14.2225,61.9725,18.61,1017.0,2.06,0.0,14
2021-08-22 07:00:00,ari-1727,9.505,10.0525,10.0525,10.0525,57.2725,21.7325,1017.0,0.45,0.0,21
2021-08-22 08:00:00,ari-1727,9.7475,11.005,11.565,11.68,47.45,26.5825,1017.0,2.24,0.0,13
2021-08-22 09:00:00,ari-1727,8.2775,9.255,9.66,9.7425,31.7475,34.9425,1017.0,1.34,0.0,13
2021-08-22 10:00:00,ari-1727,6.365,6.8725000000000005,6.9875,7.01,27.8475,37.735,1017.0,0.89,0.0,9
2021-08-22 11:00:00,ari-1727,5.3525,6.077500000000001,6.4175,6.484999999999999,26.915,36.475,1016.0,2.24,0.0,19
2021-08-22 12:00:00,ari-1727,7.4125,8.0275,8.182500000000001,8.2125,29.1,34.715,1015.0,0.89,0.0,20
2021-08-22 13:00:00,ari-1727,7.32,8.356666666666667,8.86,8.959999999999999,31.343333333333334,33.086666666666666,1015.0,0.45,0.0,13
2021-08-22 14:00:00,ari-1727,7.2375,8.004999999999999,8.2925,8.350000000000001,32.0425,33.02,1014.0,1.34,0.0,13
2021-08-22 15:00:00,ari-1727,7.415,8.045,8.205,8.2375,32.412499999999994,32.605000000000004,1014.0,2.24,0.0,13
2021-08-22 16:00:00,ari-1727,8.395,9.29,9.6225,9.69,36.34,29.64,1014.0,0.89,20.0,10
2021-08-22 17:00:00,ari-1727,7.5925,9.2175,10.18,10.3725,44.9075,26.4875,1013.0,0.89,40.0,8
2021-08-22 18:00:00,ari-1727,8.397499999999999,9.05,9.185,9.215,48.6175,23.7925,1013.0,0.89,0.0,10
2021-08-22 19:00:00,ari-1727,11.165,12.2575,12.6225,12.695,53.8625,22.44,1015.0,2.06,20.0,17
2021-08-22 20:00:00,ari-1727,11.37,13.92,15.455,15.7625,56.2675,21.3325,1016.0,2.57,0.0,17
2021-08-22 21:00:00,ari-1727,12.9675,13.7125,13.7125,13.7125,59.5975,20.275,1016.0,2.06,0.0,14
2021-08-22 22:00:00,ari-1727,13.52,14.2975,14.2975,14.2975,62.8375,19.2775,1016.0,0.45,0.0,7
2021-08-22 23:00:00,ari-1727,15.6975,19.1375,21.195,21.6075,67.535,18.34,1016.0,1.54,0.0,4
2021-08-31 00:00:00,ari-1727,4.915,6.3875,7.352499999999999,7.545,53.045,14.8,1015.0,0.51,40.0,4
2021-08-31 01:00:00,ari-1727,4.5825,4.8425,4.8425,4.8425,53.32,16.085,1014.0,0.89,40.0,10
2021-08-31 02:00:00,ari-1727,7.62,8.565,8.975,9.055,68.72,14.2825,1014.0,1.79,75.0,10
2021-08-31 03:00:00,ari-1727,14.87,16.65,17.4,17.55,73.02,12.88,1015.0,1.79,75.0,4
2021-08-31 04:00:00,ari-1727,29.55,31.845,32.335,32.4325,73.6425,12.88,1015.0,3.09,75.0,7
2021-08-31 05:00:00,ari-1727,24.88,26.442500000000003,26.5525,26.575,74.5125,13.3075,1016.0,0.89,75.0,4
2021-08-31 06:00:00,ari-1727,19.5025,20.695,20.755,20.7675,75.055,14.95,1016.0,1.34,75.0,4
2021-08-31 07:00:00,ari-1727,16.5675,17.8575,18.135,18.192500000000003,66.8575,20.4,1016.0,2.24,75.0,11
2021-08-31 08:00:00,ari-1727,15.5275,16.735,16.990000000000002,17.04,48.985,25.965,1016.0,0.89,75.0,9
2021-08-31 09:00:00,ari-1727,6.890000000000001,7.845000000000001,8.3,8.3925,36.54,31.817500000000003,1016.0,1.34,75.0,12
2021-08-31 10:00:00,ari-1727,6.6000000000000005,6.98,6.98,6.98,32.00666666666667,33.34,1016.0,0.45,40.0,13
2021-08-31 11:00:00,ari-1727,3.25,3.96,4.3825,4.47,30.1075,32.9375,1016.0,1.34,40.0,4
2021-08-31 12:00:00,ari-1727,3.42,4.1866666666666665,4.6466666666666665,4.739999999999999,34.74333333333333,28.62,1016.0,0.89,40.0,8
2021-08-31 13:00:00,ari-1727,3.645,4.2675,4.6025,4.67,37.6225,26.5,1015.0,0.45,40.0,4
2021-08-31 14:00:00,ari-1727,4.2375,4.9,5.235,5.305,37.4625,26.125,1015.0,0.89,40.0,9
2021-08-31 15:00:00,ari-1727,3.716666666666667,4.223333333333334,4.453333333333333,4.5,39.11666666666667,25.326666666666668,1015.0,0.45,40.0,4
2021-08-31 16:00:00,ari-1727,3.1075,4.8925,6.195,6.4575,41.697500000000005,23.4575,1016.0,0.45,40.0,4
2021-08-31 17:00:00,ari-1727,2.7125,3.24,3.5425000000000004,3.6025,42.65,22.455,1015.0,0.89,40.0,15
2021-08-31 18:00:00,ari-1727,4.94,5.2225,5.2225,5.2225,48.795,18.6475,1015.0,1.54,0.0,7
2021-08-31 19:00:00,ari-1727,3.892,4.116,4.116,4.116,52.182,17.506,1016.2,2.146,0.0,10
2021-08-31 20:00:00,ari-1727,9.6125,10.3325,10.47,10.4975,52.9025,17.3925,1017.0,0.0,0.0,11
2021-08-31 21:00:00,ari-1727,8.192499999999999,8.75,8.8175,8.8325,55.6175,16.7825,1018.0,0.89,0.0,13
2021-08-31 22:00:00,ari-1727,6.61,7.3,7.55,7.6,57.325,16.6175,1019.0,0.45,75.0,11
2021-08-31 23:00:00,ari-1727,8.025,9.39,10.1225,10.2675,57.86,16.98,1018.0,3.09,75.0,10
2021-09-07 00:00:00,ari-1727,8.993333333333334,10.01,10.41,10.493333333333334,52.00666666666667,14.89,1023.0,0.89,75.0,17
2021-09-07 01:00:00,ari-1727,10.025,10.935,11.2075,11.2625,54.5475,15.1075,1023.0,1.54,40.0,16
2021-09-07 02:00:00,ari-1727,11.4575,12.3275,12.4975,12.5325,51.7025,17.78,1023.0,0.45,40.0,12
2021-09-07 03:00:00,ari-1727,11.165,11.92,12.01,12.0275,51.065,18.1525,1021.0,1.03,75.0,12
2021-09-07 04:00:00,ari-1727,7.758,8.59,8.898,8.959999999999999,53.544,17.162,1022.8,1.03,75.0,4
2021-09-07 05:00:00,ari-1727,10.5525,11.74,12.21,12.305,53.915,17.380000000000003,1024.0,1.03,75.0,13
2021-09-07 06:00:00,ari-1727,16.744999999999997,18.4025,18.965,19.0775,46.885,23.3225,1022.0,1.03,75.0,15
2021-09-07 07:00:00,ari-1727,17.2875,18.88,19.365,19.4625,47.0775,23.8425,1022.0,0.51,75.0,26
2021-09-07 08:00:00,ari-1727,14.8875,15.9925,16.195,16.235,40.3475,26.325,1022.0,0.45,75.0,20
2021-09-07 09:00:00,ari-1727,11.5775,12.53,12.7625,12.81,31.7175,31.28,1023.0,0.89,75.0,17
2021-09-07 10:00:00,ari-1727,8.235,8.9625,9.1675,9.21,24.045,35.675,1022.0,0.45,89.0,4
2021-09-07 11:00:00,ari-1727,7.91,8.365,8.365,8.365,22.285,36.1025,1022.0,0.45,40.0,4
2021-09-07 12:00:00,ari-1727,7.734999999999999,8.42,8.615,8.6525,23.535,33.9,1021.0,0.89,0.0,16
2021-09-07 13:00:00,ari-1727,7.065,7.5725,7.6575,7.6725,25.35,30.79,1020.0,0.89,0.0,21
2021-09-07 14:00:00,ari-1727,8.4675,9.6525,10.22,10.3325,26.7325,29.7475,1019.0,2.24,0.0,15
2021-09-07 15:00:00,ari-1727,9.135,9.6575,9.6575,9.6575,26.4125,30.67,1019.0,0.45,0.0,13
2021-09-07 16:00:00,ari-1727,6.395,6.875,6.965,6.985,28.14,28.505,1019.0,0.89,0.0,21
2021-09-07 17:00:00,ari-1727,8.555,9.045,9.045,9.045,33.4025,23.67,1019.0,3.6,0.0,8
2021-09-07 18:00:00,ari-1727,8.04,9.22,9.8,9.915,36.9225,21.185,1019.0,2.57,0.0,10
2021-09-07 19:00:00,ari-1727,9.8975,10.79,11.055,11.1075,39.9875,18.915,1019.0,2.06,0.0,4
2021-09-07 20:00:00,ari-1727,11.2325,12.405,12.8325,12.9175,44.215,18.0625,1021.0,0.89,0.0,15
2021-09-07 21:00:00,ari-1727,12.356666666666667,13.113333333333337,13.15,13.160000000000002,45.47666666666667,17.743333333333336,1020.0,1.34,0.0,18
2021-09-07 22:00:00,ari-1727,11.495,12.5425,12.855,12.9175,47.5275,17.62,1020.0,0.89,0.0,28
2021-09-07 23:00:00,ari-1727,9.515,10.32,10.525,10.5675,47.1475,18.26,1020.0,2.24,0.0,25
2021-09-08 00:00:00,ari-1727,12.5025,13.7975,14.265,14.36,46.885000000000005,18.4875,1021.0,1.79,0.0,17
2021-09-08 01:00:00,ari-1727,12.8125,14.515,15.2975,15.4525,45.6475,18.995,1021.0,1.03,0.0,21
2021-09-08 02:00:00,ari-1727,11.68,12.9475,13.4325,13.53,47.7825,18.2475,1021.0,2.57,0.0,4
2021-09-08 03:00:00,ari-1727,10.705,11.8225,12.225,12.3075,47.8725,18.0475,1021.0,3.09,0.0,12
2021-09-08 04:00:00,ari-1727,13.5025,14.6425,14.9325,14.9925,48.2275,17.9525,1021.0,2.57,0.0,16
2021-09-08 05:00:00,ari-1727,13.81,14.995,15.31,15.3725,47.9025,17.5125,1021.0,2.06,0.0,37
2021-09-08 06:00:00,ari-1727,12.5175,13.3575,13.4575,13.4775,45.3975,18.8375,1019.0,2.68,75.0,22
2021-09-08 07:00:00,ari-1727,13.32,14.805,15.3825,15.4975,41.88,20.4375,1020.0,2.24,75.0,20
2021-09-08 08:00:00,ari-1727,13.3775,14.6525,15.0625,15.1425,40.3775,21.2925,1021.0,2.24,75.0,4
2021-09-08 09:00:00,ari-1727,10.896666666666668,13.04,14.27,14.513333333333334,38.376666666666665,22.39,1021.0,2.68,75.0,21
2021-09-08 10:00:00,ari-1727,9.3225,10.75,11.47,11.615,34.1875,26.275,1021.0,2.24,75.0,20
2021-09-08 11:00:00,ari-1727,7.229999999999999,7.6925,7.7325,7.74,24.3,32.1475,1020.0,0.89,60.0,4
2021-09-08 12:00:00,ari-1727,9.47,10.233333333333333,10.416666666666666,10.453333333333331,23.276666666666667,30.793333333333333,1020.0,0.89,20.0,9
2021-09-08 13:00:00,ari-1727,8.3125,9.0225,9.2125,9.25,24.69,28.81,1019.0,0.89,0.0,21
2021-09-08 14:00:00,ari-1727,8.8275,9.3375,9.3375,9.3375,27.3475,25.8975,1018.0,0.89,20.0,19
2021-09-08 15:00:00,ari-1727,9.516666666666667,10.403333333333334,10.683333333333332,10.736666666666666,29.33,25.236666666666665,1018.0,0.89,20.0,21
2021-09-08 16:00:00,ari-1727,181.3275,313.12249999999995,411.3525,430.9975,30.555,23.9775,1018.0,0.89,75.0,27
2021-09-08 17:00:00,ari-1727,261.0133333333333,483.0733333333333,650.6533333333333,684.1666666666666,34.89666666666667,21.44333333333333,1017.0,2.24,75.0,17
2021-09-08 18:00:00,ari-1727,9.02,10.243333333333332,10.81,10.923333333333332,36.50333333333333,20.39333333333333,1017.0,1.34,75.0,15
2021-09-08 19:00:00,ari-1727,80.35666666666667,202.98666666666668,298.5,317.6,37.20666666666667,19.84,1017.0,1.54,75.0,7
2021-09-08 20:00:00,ari-1727,20.16,21.3175,21.3175,21.3175,38.0425,19.45,1017.0,0.45,75.0,9
2021-09-08 21:00:00,ari-1727,14.0325,14.835,14.835,14.835,39.66,19.035,1018.0,0.45,75.0,20
2021-09-08 22:00:00,ari-1727,36.473333333333336,38.57,38.57,38.57,41.38666666666666,18.596666666666668,1018.0,0.45,75.0,16
2021-09-08 23:00:00,ari-1727,13.1025,13.8525,13.8525,13.8525,42.9025,18.315,1018.0,2.57,75.0,21
2021-09-11 00:00:00,ari-1727,23.965,27.1375,28.59,28.88,59.3275,15.12,1017.0,0.45,75.0,7
2021-09-11 01:00:00,ari-1727,20.615,21.8,21.8,21.8,58.925,14.695,1017.0,1.54,75.0,23
2021-09-11 02:00:00,ari-1727,20.19,21.825,22.21,22.285,59.682500000000005,14.47,1017.0,1.54,75.0,17
2021-09-11 03:00:00,ari-1727,19.55666666666667,20.81,20.91333333333333,20.936666666666667,61.583333333333336,13.253333333333332,1019.0,1.54,75.0,23
2021-09-11 04:00:00,ari-1727,18.4175,20.065,20.54,20.6375,62.685,12.2125,1017.0,1.03,90.0,14
2021-09-11 05:00:00,ari-1727,18.8475,20.025,20.1,20.1125,63.9875,11.785,1017.0,0.51,75.0,12
2021-09-11 06:00:00,ari-1727,12.0725,12.765,12.765,12.765,50.03,20.7025,1017.0,0.51,0.0,8
2021-09-11 07:00:00,ari-1727,9.0225,10.2725,10.8625,10.98,34.705,30.5725,1017.0,0.89,0.0,12
2021-09-11 08:00:00,ari-1727,9.2525,9.78,9.78,9.78,27.3425,36.225,1017.0,0.45,0.0,21
2021-09-11 09:00:00,ari-1727,19.9675,21.62,22.0275,22.11,23.8875,36.465,1017.0,0.89,0.0,17
2021-09-11 10:00:00,ari-1727,14.675,16.07,16.5175,16.6075,22.8175,36.555,1017.0,1.34,0.0,18
2021-09-11 11:00:00,ari-1727,14.255,16.0475,16.8325,16.990000000000002,21.6875,34.5675,1017.0,0.89,0.0,19
2021-09-11 12:00:00,ari-1727,10.5225,11.34,11.51,11.545,23.6125,32.2575,1016.0,1.34,0.0,25
2021-09-11 13:00:00,ari-1727,12.195,12.895,12.895,12.895,26.15,29.8825,1015.0,0.89,0.0,10
2021-09-11 14:00:00,ari-1727,8.7975,9.3,9.3,9.3,25.93,30.505,1015.0,2.24,0.0,23
2021-09-11 15:00:00,ari-1727,11.815,12.6975,12.8625,12.895,24.605,31.1775,1015.0,1.34,0.0,4
2021-09-11 16:00:00,ari-1727,8.15,9.295,9.845,9.955,25.125,30.91,1015.0,1.79,0.0,20
2021-09-11 17:00:00,ari-1727,15.023333333333332,15.89,15.89,15.89,33.68666666666667,22.60333333333333,1014.0,0.45,0.0,26
2021-09-11 18:00:00,ari-1727,13.99,14.7975,14.7975,14.7975,37.6925,19.985,1015.0,1.69,12.0,33
2021-09-11 19:00:00,ari-1727,17.725,19.6875,20.4575,20.61,39.735,19.1575,1016.0,0.89,40.0,22
2021-09-11 20:00:00,ari-1727,20.5125,21.775,21.84,21.8525,41.822500000000005,18.3825,1015.0,0.45,40.0,30
2021-09-11 21:00:00,ari-1727,14.67,15.8375,16.1,16.1525,45.3675,17.4325,1016.0,0.45,40.0,16
2021-09-11 22:00:00,ari-1727,18.8825,20.435,20.8125,20.89,48.0625,16.927500000000002,1016.0,0.89,20.0,16
2021-09-11 23:00:00,ari-1727,14.693333333333332,15.536666666666669,15.536666666666669,15.536666666666669,49.63,16.03,1016.0,0.45,0.0,19
2021-09-15 00:00:00,ari-1727,21.6075,23.9175,24.7825,24.955,58.7,17.18,1017.0,0.45,0.0,14
2021-09-15 01:00:00,ari-1727,25.965,28.435,29.225,29.3825,59.995000000000005,17.445,1017.0,1.34,0.0,17
2021-09-15 02:00:00,ari-1727,27.26,28.8275,28.8275,28.8275,60.98,16.887500000000003,1017.0,1.34,40.0,28
2021-09-15 03:00:00,ari-1727,28.8175,31.2475,31.8725,31.9975,62.47,17.4325,1017.0,0.45,75.0,24
2021-09-15 04:00:00,ari-1727,26.96,29.5925,30.4675,30.645,63.0325,17.22,1016.0,2.24,75.0,20
2021-09-15 05:00:00,ari-1727,34.4675,38.045,39.34,39.6,64.735,17.2225,1016.0,0.89,75.0,18
2021-09-15 06:00:00,ari-1727,29.085,31.93,32.8775,33.0675,66.325,17.355,1017.0,1.34,75.0,25
2021-09-15 07:00:00,ari-1727,28.05,30.026666666666667,30.32333333333333,30.383333333333336,65.39999999999999,18.88,1017.0,1.34,75.0,22
2021-09-15 08:00:00,ari-1727,30.7225,32.935,33.2975,33.37,53.915,24.405,1017.0,1.54,75.0,15
2021-09-15 09:00:00,ari-1727,33.3825,36.075,36.7025,36.825,56.057500000000005,23.23,1018.0,0.89,75.0,15
2021-09-15 10:00:00,ari-1727,33.155,36.1075,36.955,37.1275,61.57,21.41,1017.0,0.89,75.0,24
